iter	RMSE
284	9.501811141e-13
285	8.231014046e-13
286	7.421781979e-13
287	6.605767585e-13
288	6.108237705e-13
289	5.605167779e-13
290	5.252123111e-13
291	4.804161198e-13
292	4.253587899e-13
293	3.741916606e-13
294	3.479687316e-13
295	3.026347858e-13
296	2.740964283e-13
297	2.545117745e-13
298	2.178840618e-13
299	2.014941684e-13
300	1.755445663e-13
301	1.597864358e-13
302	1.44383179e-13
303	1.245568904e-13
304	1.160317236e-13
305	1.051596779e-13
306	9.328871849e-14
307	8.608146994e-14
308	7.909967799e-14
309	6.693400095e-14
310	6.583418462e-14
311	6.015062939e-14
312	5.32325718e-14
313	5.122379423e-14
314	4.567304238e-14
315	4.268902092e-14
316	4.127390536e-14
317	3.800596823e-14
318	3.397021216e-14
319	2.880809477e-14
320	2.481918408e-14
321	2.287614475e-14
322	2.18276736e-14
323	2.07351501e-14
324	1.843598794e-14
325	1.697421721e-14
326	1.414452019e-14
327	1.336977751e-14
328	1.171335276e-14
329	1.054279382e-14
330	9.671055841e-15
331	9.288261449e-15
332	8.179111807e-15
333	7.22839602e-15
334	6.580354711e-15
335	5.998698461e-15
336	5.688200336e-15
337	5.203145221e-15
338	4.595572385e-15
339	4.200107379e-15
340	3.811478271e-15
341	3.398080561e-15
342	2.983175671e-15
343	2.707214592e-15
344	2.476568904e-15
345	2.272569853e-15
346	2.089462149e-15
347	1.862397056e-15
348	1.651958139e-15
349	1.531946864e-15
350	1.449255726e-15
351	1.324845468e-15
352	1.237288646e-15
353	1.171798196e-15
354	1.104657962e-15
355	1.019956038e-15
356	9.472746591e-16
357	8.542226509e-16
358	7.881801589e-16
359	7.297130333e-16
360	6.951095629e-16
361	6.586907452e-16
362	6.040266291e-16
363	5.347542222e-16
364	4.328446199e-16
365	3.580361673e-16
366	2.852214593e-16
367	2.1642231e-16
368	1.216188389e-16
369	0
370	0
