Actual,Predicted
8.709942969,8.515148766386014
9.277062745,9.131400105433828
8.510117786,8.331366625844277
8.764493887,8.750008662527382
8.280260271,8.412513005667174
8.374415855,8.340099574919552
8.266640063,8.464092884033729
8.328163133,8.333423544148536
8.598196809,8.325479040245135
9.355187031,8.982941160595516
8.02,8.280447898715424
8.05,8.449300472126442
9.0,9.059675519466893
8.285609055,8.491001262038509
8.013655657,8.298026798615469
8.222159955,8.501719241061423
8.997340812,9.012255944103151
8.544540551,8.641838288481118
9.889110044,9.75285191496621
8.66042247,8.307326048976085
8.706271508,8.780258313893532
8.901900451,8.518932422220058
8.981121979,8.688287314364763
8.992870477,8.662672718003055
8.917728681,8.790093594066418
8.342239986,8.387627948737693
8.103621625,8.463306121295782
8.278364412,8.368390609334355
9.120764038,8.659758478940898
8.25,8.599475515145425
8.760146554,8.752496530230943
8.187965714,8.607351698246886
8.412840746,8.44786777861869
9.784461079,9.567206863281514
8.413971533,8.538350734985379
8.718927516,8.97857104972858
9.699015585,9.629186194502607
8.781326395,8.808573699468825
8.838321807,9.179391526265176
8.93670634,8.514106634606785
8.318974681,8.3309793380328
8.44,8.626910562328202
8.833318271,8.70826233586148
8.375509031,8.798329955238096
7.97095213,8.319255125506842
8.17,8.235761912199575
8.304307621,8.289303806445128
8.54781161,8.85609960528652
9.103684235,9.104980870578812
8.634084746,8.703431152026177
10.00804921,9.658858319391388
8.46881567,8.28742346186886
8.63973877,8.592799851278913
8.021832665,8.22822433701512
8.961826616,8.630530391026992
8.872675379,8.838504794315147
8.66,8.32158463757971
8.67543672,8.320801454841192
9.015186448,8.951713692379684
9.04,8.953854712843201
8.27916311,8.299468470494997
8.57344301,8.605004554150694
8.581855118,8.625262983199088
9.27547039,9.443333751675327
8.108958929,8.295656523347883
8.14849561,8.302921096737505
8.783843626,8.592893217611156
9.151003201,8.468663067945283
8.383984554,8.437541392911086
8.582363852,8.576419513351823
8.716704098,8.733313138647313
8.064099152,8.247982543197761
8.240166473,8.305884824397776
8.27736012,8.343460124304341
8.692182076,8.560133917099163
9.093476519,8.905317549076539
8.507341471,8.895573973261266
8.758951324,9.173768936182366
8.52268121,8.556327199395744
8.656589854,8.552118609063058
8.832500674,8.59716495333586
8.489298354,8.576891260568
8.972455603,8.32536102705427
8.068782464,8.317902074854874
8.105100731,8.290967609649574
9.273551097,8.953728170647265
8.69,8.519616612311316
8.240028623,8.59669008804342
8.139550163,8.277492324256906
8.089507326,8.304347545639368
9.9,9.31344269657785
8.165222583,8.333740312619202
9.227257034,9.381902521884014
8.589938929,8.638273601120604
8.658840867,8.84818423388857
9.963737637,9.64826776986625
8.346248635,8.446655857361266
8.391882929,8.583734354889744
8.17,8.267500949994892
8.39985845,8.300952842447458
8.646846692,8.783368121111954
8.366820794,8.899575074538774
8.393788529,8.709201244331371
9.60151778,9.664058876481262
9.115631389,8.923672596169784
8.589805447,8.582061174857323
8.454604165,8.76787654676266
9.325279817,9.35928828778548
8.352273761,8.53616095395227
10.17799696,9.728843076950437
8.220781306,8.299830643453927
8.728423128,8.764255663143592
8.303435583,8.86400189227944
7.993901961,8.348334670010882
8.007986606,8.225736875299274
8.047467013,8.207533657762323
8.80912966,8.806846471862237
9.017628869,8.710124493684958
9.309308784,9.236706936866481
8.460223079,8.340434745032615
9.011753344,9.055212073157715
8.215981578,8.38977818793661
8.25,8.398569158772158
8.918253932,8.74212908270252
9.474025346,9.03050146467386
9.339646098,8.96467251791686
9.574071589,9.508739347827273
9.253486512,9.244853785694412
9.551522041,9.409451724787038
8.848220065,8.852334880601193
9.459733504,9.174470377091371
8.517712191,8.76339852790199
8.157080894,8.52143375967274
8.721142147,8.714593602292744
7.941985113,8.305048252873323
8.810655913,8.57483214130004
7.966965032,8.342512994859673
9.325552935,9.145238381853304
8.439251299,8.691720705770821
8.220589353,8.777882580535481
9.23822817,9.22758165928539
9.425011609,9.488637082218151
8.09,8.321515018010647
8.780645783,8.76328351398892
9.314602693,9.080205697176636
8.661640714,8.741707663858298
8.432863509,8.93784911894402
9.072615391,8.781779295319922
8.650997554,8.704082541943082
