A,B,main_number,secondary_number,frequency
35154.29859,2377829.232,4,8,8.767168358
32179.53985,6558449.006,2,5,9.917393532
19728.74097,9055650.501,3,4,9.002507338
3755.28946,1411000.762,2,4,8.011694778
6313.130281,2757645.312,3,3,8.299961765
17785.08851,2841429.204,2,6,9.133193361
20157.71705,3707964.687,2,6,8.517712191
663.3992377,4773285.873,3,3,8.245189673
20789.2168,8489056.213,3,4,8.721142147
8649.027736,10123926.04,3,3,8.277242073
19855.78956,4174534.848,2,5,8.880303369
21925.94277,3786945.652,2,6,8.191254068
11502.44479,373739.2438,2,4,8.11802027
2110.139268,3172555.308,2,3,8.27916311
24647.91103,3515574.569,2,6,9.32781735
17835.32077,4148251.28,3,6,8.819365215
24163.38933,1948588.92,2,4,9.355187031
24683.59813,8114067.063,3,4,9.474025346
13317.27527,5426257.38,4,2,8.52268121
31071.61907,11082934.89,2,5,10.00804921
8162.735753,1745670.9,2,4,8.061875246
11588.95366,5824171.273,4,2,8.556759149
27433.51437,10018610.05,3,4,8.79630381
16156.22424,4159436.366,2,5,8.393788529
20840.65523,3115454.334,3,4,9.197695947
23838.93356,4403526.223,2,6,9.139757987
20567.94452,3995051.847,3,6,8.80912966
18342.3456,3558665.479,2,4,8.285609055
31559.81789,9176172.151,2,5,9.699015585
9692.706975,1743110.759,3,6,8.587219316
30640.7342,8460212.322,4,8,8.743485615
22389.481,4536893.962,2,6,8.303435583
24111.06017,11674445.86,3,5,9.433413596
11082.71278,3274340.326,5,4,8.351926489
6309.604285,10042612.43,3,3,8.192781934
10267.24702,4198031.86,3,5,8.992870477
19398.40603,8540500.712,2,5,9.458660279
17403.60189,7466015.096,2,4,8.442297163
20215.93608,10809279.65,3,4,8.573117076
8876.684809,1649648.393,2,4,8.365954213
18497.27026,9227770.895,3,4,8.796980317
31190.3425,3779641.329,2,6,9.277062745
14194.34027,4892196.956,3,3,8.607510297
10811.36174,3059693.971,2,4,8.598196809
10837.76589,4215378.213,5,4,8.047467013
31683.00907,3532274.251,4,8,8.780645783
4704.895167,8035665.036,3,3,7.993901961
1901.302733,4979787.72,4,2,8.489298354
26739.89033,12328782.12,2,5,9.574071589
22941.48499,10690153.22,3,3,9.412077168
14306.77755,3871625.8,3,5,9.174187605
10571.82338,4247828.996,3,6,8.541342317
14876.28688,2857551.824,2,4,8.953545708
12300.85495,6940526.108,5,4,8.266009389
12497.86123,2080360.852,2,4,8.157991428
17749.366,2870488.881,2,5,9.103463307
1294.239559,3916712.745,3,3,8.114597839
15954.50348,9567310.214,3,5,8.375509031
23131.44559,8767523.834,2,5,8.758951324
14974.30772,3372100.6,2,4,8.679452969
11414.62581,10176932.81,2,4,8.558292795
4601.925007,2296503.229,4,2,8.62534668
10591.79463,2678165.932,2,4,8.089507326
13946.67599,9376647.164,2,4,8.103621625
13182.94192,5754531.767,3,4,8.383984554
12390.25955,1923477.821,2,4,8.108558462
31064.14431,11216682.62,2,5,9.867539362
23336.80035,4645173.499,2,6,9.101067815
24878.36372,4090743.341,2,6,9.263267494
13965.51985,1243227.378,3,6,8.582363852
21594.94088,10711829.15,2,5,8.718927516
21057.70273,2858579.385,2,6,8.220589353
24607.58901,10417460.61,2,6,8.838321807
4297.372455,2600295.238,3,3,8.108958929
2939.001969,4512312.804,4,2,8.832500674
6260.049853,7325239.133,2,3,8.249972509
11372.66666,3510804.322,2,4,8.52096718
8539.006556,3011981.15,2,4,8.281380274
15967.11599,3355231.609,3,6,8.544540551
8758.86037,2879561.244,2,4,8.191854211
16715.60854,4063087.6,2,6,8.414293227
22334.77656,3488438.332,2,6,9.555660031
14209.08205,2579674.843,2,4,8.251260498
28669.32929,9278182.524,3,5,9.784461079
24181.38523,7268992.038,3,4,8.694443302
33950.30899,12696405.5,2,5,10.01927561
9807.644431,4137815.665,2,6,8.304948775
21749.91122,4695613.729,3,6,8.54781161
28505.46378,10860619.4,2,5,9.824932295
1902.818872,5529783.664,4,2,8.628335869
8946.571058,3524720.031,2,4,8.49899655
28043.23856,9054212.975,2,4,9.335272544
24279.6952,2928974.526,2,6,9.011753344
13602.84182,4077808.785,3,4,9.151003201
14382.61611,3170706.046,2,4,8.264780459
32259.8379,5386208.506,2,5,9.932430259
3700.234163,1892982.264,4,2,8.633777597
18782.80303,3024660.609,2,5,8.706271508
12510.35674,3190061.582,2,5,8.391882929
11717.75456,3009542.079,2,4,8.328163133
32170.12035,10176097.58,2,5,10.17799696
9704.588746,2637958.011,2,2,8.709942969
10815.30807,3181796.116,3,4,8.441915107
17353.71641,7856301.978,2,5,8.970355575
26809.21386,10223027.02,3,5,9.322303471
639.2790154,2224803.868,3,3,8.031173907
18486.60516,4262293.225,2,5,9.046356506
8570.0602,8263005.856,3,3,8.590989781
9827.08163,527958.3121,2,4,8.240166473
14386.3394,2511490.249,2,4,8.215981578
26372.35482,5745739.355,3,6,9.657955795
10255.87937,5415239.893,3,4,8.278364412
16362.66836,9258169.556,3,4,8.908473827
36101.95761,3198549.514,4,8,8.760146554
32558.04891,6084498.139,4,8,8.848220065
23734.27816,1647078.478,2,6,8.601482101
12370.48608,2438334.061,2,4,8.068782464
22670.37984,6499257.817,2,5,9.103684235
14938.8026,7828253.778,5,4,8.207769242
14946.99558,3774553.365,2,4,8.592631373
17217.91196,3239713.232,5,4,8.165222583
15968.09528,4051450.771,2,4,8.346248635
17763.78608,11915650.58,2,5,8.95094072
22245.4604,10429306.78,3,6,9.162228115
15911.58252,4089346.372,2,5,8.833318271
1063.042884,4267133.039,2,2,8.710825594
24448.25977,6071397.491,2,4,8.507341471
22905.31729,3726731.218,2,6,8.432863509
18664.30071,2858105.539,2,6,8.292440284
22150.92619,9527803.992,3,6,8.997340812
27391.05664,9632921.72,2,4,8.366820794
19783.8762,3151045.143,2,6,9.056543297
35765.1006,3210408.484,4,8,8.749925058
23082.34309,2817524.473,2,6,9.339646098
22485.34183,3001239.948,2,6,9.049541033
2383.332032,5258053.828,3,3,8.194911964
3628.742361,3889766.231,3,3,8.14849561
8942.256864,9019145.163,3,3,8.959721725
5863.050703,3853585.492,3,6,8.305101334
20803.01099,3670062.041,2,4,8.53795643
14193.45099,9034340.2,2,4,8.514581618
21883.97584,9020886.337,2,6,8.833383748
25614.65737,11821898.18,3,5,9.604304888
8423.970453,1528364.295,2,4,7.89586503
7599.375296,3803995.472,2,4,7.994084483
30304.47587,1115337.103,4,8,8.634084746
9840.903767,2288478.803,2,4,8.328664837
10791.21701,1458946.808,2,4,8.510117786
19334.49711,4429663.034,3,6,9.073170735
24260.54957,6102356.144,2,5,9.547073498
23175.28195,10616559.6,2,5,9.253486512
27458.4986,9117012.343,2,5,9.488679945
10600.31805,8524396.995,3,5,8.716704098
18654.71938,10250337.84,3,4,8.307812557
701.5767932,2921452.664,2,3,8.032009846
11850.7744,8716608.884,3,3,8.901900451
4870.194205,4064048.852,3,3,8.395012002
23630.3988,2242991.631,2,6,9.015186448
19977.90535,10456808.68,3,4,8.479524594
20416.71861,4156182.055,2,4,9.254312203
18085.16426,9010490.653,2,5,9.093476519
16018.9309,3150215.473,2,5,8.981121979
29526.25028,10060380.43,2,5,9.76924014
20223.19435,3333810.186,2,6,8.454604165
32003.41402,5788516.158,3,6,9.856131364
22408.71994,9290478.466,3,5,9.459733504
10701.36971,1753822.528,2,4,8.972455603
13584.07911,2846506.671,2,4,8.342239986
15870.9574,2779388.564,2,4,8.68808956
12126.94502,2251768.702,5,4,8.304307621
22094.16961,8857094.013,2,4,8.918253932
31828.09,9109300.312,3,5,9.879692489
10282.51532,2123325.089,2,4,8.39985845
26109.83821,9821646.732,2,6,9.406115218
27807.59357,8910672.634,3,5,9.403856285
1575.002329,2828211.23,2,2,8.222159955
16912.12158,7544472.417,3,4,8.352273761
20537.66717,9549001.264,3,5,9.24734495
22266.65476,5755438.339,2,5,9.085595565
6589.386423,2398822.048,2,4,7.92557716
25987.90853,11899351.96,2,5,9.27547039
23957.61812,7082601.25,2,4,9.144648006
15750.6956,9894993.998,3,4,9.157997532
14826.47392,3912626.98,2,4,8.341243222
4225.484124,2887153.409,2,2,8.880667232
32105.06242,9362678.114,2,5,9.60151778
37488.71975,1265454.347,4,8,8.869539055
19708.33991,8523601.813,3,4,8.439251299
17803.60382,9024358.851,3,3,9.120764038
34410.65167,12230341.83,3,5,10.23048351
20751.90325,8929215.135,3,3,8.51671268
18559.42553,9905010.161,4,8,8.740319465
10739.19156,2347015.008,2,4,8.076664143
9520.455077,3902897.158,2,4,8.188802524
23773.4655,3774704.386,2,6,9.24007942
610.0544573,1799910.263,3,3,7.943390722
14566.05172,2540387.645,2,5,8.589938929
24384.09549,8150404.654,4,8,8.510874652
13367.48742,1746924.685,2,6,8.413971533
10965.73096,2395401.834,2,4,8.974968474
32708.23223,9500399.658,3,6,9.551522041
12233.3022,1312055.222,2,4,8.460223079
30248.57018,13079325.25,2,5,9.963737637
1065.967283,2501868.564,4,2,8.783843626
29709.38534,8774471.984,3,5,9.515449294
20724.21135,2911528.364,2,6,9.072615391
26839.70867,6113055.32,2,5,8.709792489
19813.56605,7461724.597,2,4,8.587053309
2960.931564,1955358.636,4,4,7.985315282
7302.743601,4199061.799,3,5,8.826140079
15614.2812,5108599.283,3,5,9.001810416
13107.45762,2681430.744,3,5,8.748860544
17140.45896,8236742.192,2,4,8.294232814
12403.10592,2260590.851,2,4,7.97095213
13037.29292,2287570.87,2,4,8.272204352
15530.45424,3239484.841,2,6,8.187965714
4510.987745,4082771.442,3,3,7.941985113
24743.51042,9344433.953,2,5,9.365150823
14617.31084,3436719.946,5,4,8.344784881
21307.49835,5439634.601,2,5,8.439570232
7280.007342,963773.1776,5,4,8.172169409
10774.96516,6619094.191,5,4,8.064099152
13231.90447,741955.9225,2,2,8.692182076
13626.05843,3057705.333,4,8,8.581855118
15404.18267,2153002.622,2,4,8.280260271
15527.69555,2854682.994,3,4,8.128832668
9991.900557,2331076.186,2,6,9.072630985
6343.831131,2166517.399,3,4,8.46881567
14826.91953,3225059.203,2,4,8.849445432
10909.44283,2638095.449,3,4,7.966965032
5632.968779,2543575.691,2,2,8.779208899
30739.65938,9467710.602,2,5,9.768513286
20423.31187,5895385.332,2,4,8.043078054
17891.42242,5296497.979,2,4,8.205952314
20228.89494,10704437.63,2,4,8.802758565
26258.61716,4597970.495,2,6,9.044948758
11996.83451,4223236.565,3,4,8.120918269
21528.56167,4550381.793,2,5,9.346718402
14081.75817,2741267.306,4,2,8.621676006
16035.52364,10273253.33,3,5,9.080895666
25161.57613,9375163.895,2,5,9.325279817
31807.37818,10470084.57,3,5,10.13108122
20524.95954,8542102.63,2,4,8.79191862
19078.12949,3533590.529,2,4,8.073779759
5696.994567,1770600.597,2,4,8.054881579
2159.278706,2492042.956,2,3,8.016865564
22879.97104,10155703.06,3,6,9.181394381
13067.88784,3928033.177,2,4,8.27736012
13151.08987,1495271.611,2,4,8.203840388
25387.82786,8905784.762,2,5,8.753017434
18297.65848,8624603.747,2,5,9.115631389
15239.59372,2170852.546,2,4,8.366824032
11719.42279,3319664.774,2,4,8.854618838
22398.7761,3264398.863,2,5,8.644418877
13399.80452,4921651.52,5,4,8.007986606
19493.62469,2790213.912,2,6,9.029227033
26627.84471,12261923.08,3,5,9.425011609
