Actual,Predicted
9.01,9.066147203984874
9.350798369,8.976073649450576
8.272204352,8.365212015824866
9.555660031,8.866646481781585
9.365150823,9.303550115625441
9.044948758,9.112868723532346
8.587053309,8.595046060533896
8.120918269,8.529775794334336
8.418972595,8.67412142936483
8.410971763,8.9010150074467
7.92557716,8.097658776344128
8.75,9.471148638729582
8.634904263,8.60069017868386
9.181394381,9.167826874258116
9.875161405,9.317347367033165
9.046356506,8.742807635663867
8.307812557,8.719796031262394
8.260070449,8.299279265024714
8.709942969,8.49625824033216
9.277062745,9.433507772816837
8.510117786,8.282023951918987
8.764493887,8.680432110035577
8.280260271,8.492943005693014
8.374415855,8.353352917517968
8.266640063,8.376233024947176
8.328163133,8.302077395540007
8.598196809,8.258431802177144
9.355187031,9.05624108556694
8.02,8.211291535903479
8.05,8.443385884184513
9.0,9.083571620807117
8.285609055,8.56497039128762
8.013655657,8.227606992055401
8.222159955,8.423639934668003
8.997340812,9.126725440271256
8.544540551,8.625044745193524
9.889110044,9.862881376725056
8.66042247,8.219594779734479
8.706271508,8.72588322673432
8.901900451,8.43375133084649
8.981121979,8.608473076145046
8.992870477,8.600742349969172
8.917728681,8.843491713962162
8.342239986,8.386973644849181
8.103621625,8.365832090840504
8.278364412,8.433931436073072
9.120764038,8.665293849279935
8.25,8.497419340594098
8.760146554,8.854412651137602
8.187965714,8.589174581104322
8.412840746,8.471820109413637
9.784461079,9.589879763333084
8.413971533,8.434515845663116
8.718927516,9.082707188561152
9.699015585,9.70072150932284
8.781326395,8.571779575906376
8.838321807,9.302722780942645
8.93670634,8.774980911437098
8.318974681,8.346532320950805
8.44,8.723712937890745
8.833318271,8.629835176682642
8.375509031,8.846843105554166
7.97095213,8.338872451234364
8.17,8.107123046792678
8.304307621,8.184808024158215
8.54781161,8.942444129205718
9.103684235,9.069650259034383
8.634084746,8.541882925196923
10.00804921,9.77571967102566
8.46881567,8.38102103116625
8.63973877,8.589665800638434
8.021832665,8.155515161792474
8.961826616,8.623593248758752
8.872675379,8.814577955188614
8.66,8.29045337644845
8.67543672,8.271795498311787
9.015186448,8.921650414797806
9.04,9.155214362228614
8.27916311,8.174075601689516
8.57344301,8.582022500606072
8.581855118,8.38216452876414
9.27547039,9.384266051008744
8.108958929,8.273658731114034
8.14849561,8.219020632290036
8.783843626,8.527394633327894
9.151003201,8.61274873800701
8.383984554,8.547784846241672
8.582363852,8.488457498178374
8.716704098,8.682744287484118
8.064099152,8.073690614869214
8.240166473,8.259738292321869
8.27736012,8.301426841462018
8.692182076,8.616690733437833
9.093476519,8.912782176714293
8.507341471,8.952342670476533
8.758951324,9.207259919443747
8.52268121,8.686928673987259
8.656589854,8.530929273361181
8.832500674,8.591226602826795
8.489298354,8.57590582900993
8.972455603,8.277228622164948
8.068782464,8.33783382961129
8.105100731,8.21018616582871
9.273551097,8.98499845302681
8.69,8.42702496577275
8.240028623,8.46098523318923
8.139550163,8.180279964343663
8.089507326,8.259955086693479
9.9,9.271850758795734
8.165222583,8.295513666905107
9.227257034,9.74941338453095
8.589938929,8.501284978245396
8.658840867,8.822524645895959
9.963737637,9.721240499082416
8.346248635,8.432607300996722
8.391882929,8.445153750331976
8.17,8.149028983638274
8.39985845,8.259197470537822
8.646846692,8.704082354412638
8.366820794,9.146461530201066
8.393788529,8.64191780388697
9.60151778,9.748141736403731
9.115631389,8.928556768327438
8.589805447,8.56105998506017
8.454604165,8.780396518848798
9.325279817,9.326182000407865
8.352273761,8.593097355352368
10.17799696,9.804257764002367
8.220781306,8.154360676360971
8.728423128,8.650237033988507
8.303435583,8.896861410281547
7.993901961,8.335797906570592
8.007986606,8.132728672994464
8.047467013,8.101707970066316
8.80912966,8.851230643938324
9.017628869,8.799747403747077
9.309308784,9.221010150263806
8.460223079,8.338463945089034
9.011753344,8.961462215599433
8.215981578,8.432461184048353
8.25,8.327509627638202
8.918253932,8.742366564338617
9.474025346,9.069846819102771
9.339646098,8.900402017749519
9.574071589,9.437134618456657
9.253486512,9.188183086251888
9.551522041,9.75540458183323
8.848220065,8.842038998967514
9.459733504,9.22631972089256
8.517712191,8.779930960624764
8.157080894,8.478973381106414
8.721142147,8.805612354742346
7.941985113,8.222320130767804
8.810655913,8.628095117668225
7.966965032,8.542406895431679
9.325552935,9.276850159110937
8.439251299,8.737749639742393
8.220589353,8.81549584222328
9.23822817,9.25424295164307
9.425011609,9.394496433121107
8.09,8.250408118744254
8.780645783,8.636074129999303
9.314602693,9.005990260061823
8.661640714,8.650892458726455
8.432863509,8.902099291273272
9.072615391,8.801729858020778
8.650997554,8.838626949784546
