Actual,Predicted
8.781326395,8.729177385466052
8.838321807,9.25207228522072
8.93670634,8.489133248317044
8.318974681,8.311723794276922
8.44,8.59396128849864
8.833318271,8.666550034975256
8.375509031,8.728974271036984
7.97095213,8.311723794276922
8.17,8.307809871541362
8.304307621,8.305315384702833
8.54781161,8.846243133926047
9.103684235,9.101359751246495
8.634084746,8.698118659480924
10.00804921,9.852459683019235
8.46881567,8.221066590661788
8.63973877,8.621143629207346
8.021832665,8.311963305107092
8.961826616,8.64186750904766
8.872675379,8.747004974730974
8.66,8.221361461215754
8.67543672,8.304044884591915
9.015186448,9.064603913851403
9.04,9.137602234040232
8.27916311,8.220636753503735
8.57344301,8.485888314263033
8.581855118,8.507450929907552
9.27547039,9.373727653684723
8.108958929,8.221361461215754
8.14849561,8.222365255900396
8.783843626,8.615233754876023
9.151003201,8.402172125474525
8.383984554,8.320505762916191
8.582363852,8.489100311688436
8.716704098,8.53096327204598
8.064099152,8.30107186141716
8.240166473,8.274279451184334
8.27736012,8.314912798100872
8.692182076,8.684339499125924
9.093476519,8.932712967840043
8.507341471,9.098849883227563
8.758951324,9.153948475523892
8.52268121,8.617522331751683
8.656589854,8.552846692147812
8.832500674,8.658423256217022
8.489298354,8.566318767207646
8.972455603,8.307343121054757
8.068782464,8.311723794276922
8.105100731,8.27623511821642
9.273551097,8.967742931310761
8.69,8.691403448873873
8.240028623,8.46426427103401
8.139550163,8.255625415260548
8.089507326,8.304044884591915
9.9,9.199221407093985
8.165222583,8.469044335154878
9.227257034,9.64802684195709
8.589938929,8.54506151701886
8.658840867,8.765442251808253
9.963737637,9.825381683436001
8.346248635,8.459632860145984
8.391882929,8.46875651116077
8.17,8.220423234580666
8.39985845,8.289731140124923
8.646846692,8.722784651830587
8.366820794,9.113849809020174
8.393788529,8.681171329248794
9.60151778,9.757521521510476
9.115631389,8.935633563874253
8.589805447,8.566318767207646
8.454604165,8.744470054240542
9.325279817,9.257950363755285
8.352273761,8.479731039120596
10.17799696,9.861674989219003
8.220781306,8.223714922380251
8.728423128,8.746333535879023
8.303435583,8.968404223211566
7.993901961,8.238046672448476
8.007986606,8.311963305107092
8.047467013,8.300719759477595
8.80912966,8.766488636157057
9.017628869,8.675005121141044
9.309308784,9.230043713771938
8.460223079,8.311723794276922
9.011753344,9.089045793923734
8.215981578,8.388256186409476
8.25,8.375479975593544
8.918253932,8.99038469026645
9.474025346,9.161704961457776
9.339646098,9.063096776746276
9.574071589,9.373634705571224
9.253486512,9.28928933958151
9.551522041,9.548672435919796
8.848220065,8.826760954894324
9.459733504,9.226957504286121
8.517712191,8.741360991785392
8.157080894,8.539626077608183
8.721142147,8.676293108331942
7.941985113,8.222365255900396
8.810655913,8.381995061282028
7.966965032,8.30796496366726
9.325552935,9.231863589141017
8.439251299,8.68388414171613
8.220589353,8.6923057480106
9.23822817,9.230784316719241
9.425011609,9.387174817434385
8.09,8.309361266064395
8.780645783,8.736812082793998
9.314602693,9.105205951831373
8.661640714,8.747037149620548
8.432863509,9.026234220029258
9.072615391,8.750454321301364
8.650997554,8.65569590644817
