Actual,Predicted
8.095427073,8.099934077272268
8.123993487,8.217879315978255
8.231238333,8.26173936304207
8.627892577,8.437891646572679
8.113440964,8.166504175284018
8.240986217,8.204725790835374
8.22,8.22709309995336
9.432272928,9.213346150186318
8.074215579,8.093563818360149
8.755711436,8.699230684074786
8.182859442,8.169122544628818
8.622107773,8.417397529615469
8.17,8.199512295360622
8.22,8.168537206514902
8.8,8.761777844128213
8.867002572,8.734359711757135
8.099883652,8.115026798278851
8.75,8.757117294512973
8.789732808,8.70257357695715
8.173214379,8.209927590099658
8.641311556,8.633301509013817
8.02,8.145053213174327
8.548792734,8.677054759343637
8.178757366,8.276411071867878
8.906469043,8.998713313388633
8.09,8.097723306627126
8.747237056,8.800046331745607
8.12833557,8.152940486384741
8.076406198,8.134106704128717
8.218119678,8.252330295616561
9.463820987,9.295313402056669
8.303292108,8.268226871911939
8.227337553,8.254672026681737
8.368541888,8.446727685358015
8.009592895,8.161860823055065
8.950220511,8.91924617254464
9.006740793,9.01918878094806
9.04,9.046792242267262
8.35,8.463134232105926
8.117205174,8.14391879720452
8.829109439,8.911193168093293
8.322076097,8.231990809885133
8.317314957,8.391693628212732
8.216389546,8.215475805978457
9.23,9.07426087094581
8.66,8.538369423158722
9.259820592,8.627371934276143
8.149574261,8.139152762923837
8.336746921,8.310208962199495
8.66,8.541170538661287
8.731810526,8.897546149625716
8.837376102,8.957800047677177
8.758132945,8.892804961640051
8.796822135,8.914764039376717
9.324106177,9.150532249412205
8.151669049,8.227499877200565
8.053056377,8.183801497882
8.150837009,8.213684517784642
8.185053021,8.189001495791807
8.271830125,8.351272348553238
8.067832765,8.156944306766162
8.661628423,8.756566996126137
8.200667435,8.133437093879097
8.922762147,8.972888511648339
8.478233833,8.620574370712886
8.139246063,8.193287180028289
8.890890543,8.93178600474485
8.780056626,8.832634191007084
9.244236828,9.256920649034745
9.0,8.94686157250048
9.194047153,8.588436041013834
9.0,9.009991240847876
8.643683943,8.792380416651913
8.808318824,8.70400204360208
9.564277851,9.47713544368732
9.278502132,9.112365150123178
