Actual,Predicted
8.794546994,8.749211
8.149130746,8.282038
9.294713262,8.990176
8.142543236,8.229544
9.036177869,8.977105
9.086403361,8.9462805
8.100776572,8.206104
9.720461583,9.281086
8.145321142,8.219458
8.235881625,8.181281
8.095427073,8.206104
8.123993487,8.219458
8.231238333,8.2802105
8.627892577,8.181281
8.113440964,8.181281
8.240986217,8.206104
8.22,8.244526
9.432272928,8.9674425
8.074215579,8.181281
8.755711436,8.315124
8.182859442,8.244526
8.622107773,8.306146
8.17,8.219458
8.22,8.181281
8.8,8.814951
8.867002572,8.691726
8.099883652,8.194634
8.75,8.80941
8.789732808,8.592952
8.173214379,8.309856
8.641311556,8.800582
8.02,8.219458
8.548792734,8.77002
8.178757366,8.266857
8.906469043,9.009781
8.09,8.194634
8.747237056,8.851013
8.12833557,8.181281
8.076406198,8.194634
8.218119678,8.194634
9.463820987,8.982295
8.303292108,8.194634
8.227337553,8.266857
8.368541888,8.773912
8.009592895,8.2802105
8.950220511,8.971591
9.006740793,9.037003
9.04,8.962872
8.35,8.443974
8.117205174,8.1921215
8.829109439,9.035589
8.322076097,8.266857
8.317314957,8.753674
8.216389546,8.206104
9.23,8.9498005
8.66,8.309856
9.259820592,8.282038
8.149574261,8.194634
8.336746921,8.2802105
8.66,8.309856
8.731810526,8.96014
8.837376102,9.1725645
8.758132945,8.879216
8.796822135,8.961973
9.324106177,9.079732
8.151669049,8.227031
8.053056377,8.266857
8.150837009,8.194634
8.185053021,8.194634
8.271830125,8.306528
8.067832765,8.203129
8.661628423,8.764697
8.200667435,8.1921215
8.922762147,8.9462805
8.478233833,8.721907
8.139246063,8.194634
8.890890543,8.962872
8.780056626,8.831949
9.244236828,9.215441
9.0,8.907589
9.194047153,8.298367
9.0,8.988619
8.643683943,8.977279
8.808318824,8.5422125
9.564277851,9.393189
9.278502132,8.969014
