Actual,Predicted
9.134886689,9.206232099009911
9.34739226,9.245061556948116
9.073824384,9.212815245781133
8.147419425,8.15724580307462
8.922112465,8.928482512736334
8.31512005,8.214932589964082
8.784443768,8.684513257225012
8.157725722,8.276512764263762
8.35,8.450314354396685
8.7,8.800158483944237
8.133079567,8.184751930618337
9.088302131,8.929722981634228
8.812966487,8.727713786624179
8.156830085,8.151041467442665
8.660187091,8.55998779129789
8.137500812,8.149495904535739
8.865946721,8.789532010496078
8.812125143,8.746457518881863
8.008582713,8.270131959847149
8.245156096,9.332823005379838
8.148749411,8.130472270155654
8.09714523,8.096574712937743
8.055985828,8.097569117523893
9.318798283,9.058815954158982
8.22374044,8.218960240605519
8.116865893,8.216468113807396
8.787210473,8.687268961834636
8.056489633,8.242407896230448
8.433762917,8.317058418783272
8.092025374,8.190154507984294
8.17,8.224969733698176
8.599250807,8.515200467718806
8.17678518,8.20843136359611
8.526376225,8.426212775681387
8.954596729,8.963826418595435
8.0,8.099885421117479
9.109576546,9.021539533485521
8.905018907,8.736724131517482
8.226896009,8.327019516006203
8.178524626,8.233579864728544
9.521267311,9.285224231128742
9.155649846,9.309475241054296
8.195540952,8.123496654339577
8.171360673,8.229413658980292
9.9,9.271938525375555
8.774092384,9.00546133710956
8.09,8.161436430033708
8.129569489,8.128979031270495
8.591554021,8.268862373935882
8.369140089,8.469389542075191
8.18725,8.13857876729755
9.202776163,9.063770876705023
8.19107857,8.8212823947194
8.229193945,8.199545190630252
8.785337425,9.080276699772643
8.063303549,8.176967264908065
8.25,8.249476393143064
8.154540547,8.250107349049056
8.44,8.357854052976139
8.362236208,8.356804102696623
8.856482084,8.864988219053792
8.151318788,8.123891504093253
8.308334334,8.20818544335549
8.22,8.228397223595355
8.25,8.284840324872366
8.22,8.231117166522965
8.325548768,8.22561331570341
8.297014863,8.2991717222901
8.111413786,8.127560000307046
9.304032893,8.82279041553735
8.209465359,8.119888503081004
8.17761792,8.354762408854343
8.75,8.815425113559092
8.084201029,8.201941145812228
8.110972581,8.11127381027087
8.235860929,8.161066875276871
8.981981693,8.88234628594149
8.69,8.266764027490618
8.909165008,8.876944733829255
8.169640716,8.158915184432155
8.213565799,8.219490573792315
8.248147162,8.347811830635488
8.17,8.224969733698176
8.124670086,8.089746145942458
8.207879235,8.308211651672408
8.187098612,8.286866603486603
8.622215669,8.8891695837597
8.83954306,8.932169892674374
8.217322235,8.238468609196575
8.980947583,9.080783797856768
7.976091426,8.396767104969149
8.919990937,8.89259979267965
8.25,8.284840324872366
8.12,8.220454153060732
8.75,8.770913221723209
9.554963254,9.359211885952263
8.13117266,8.148249436667731
8.1737436,8.104982491787384
8.25,8.249476393143064
8.311994307,8.318976928121192
8.358026947,8.896131784203664
8.325755092,8.229202705973236
8.860550591,8.938004808179189
8.780954019,8.927392828619674
8.989874231,8.7939083783537
8.224028357,8.221169225079448
8.3,8.277876511425298
8.105751861,8.151708403424117
7.993515057,8.127938578842844
8.17,8.14773872465667
9.36,9.019177050016076
8.08210196,8.157706701850952
9.8,9.048017119270419
8.137430994,8.154003665040085
8.12,8.154430454611003
8.977154857,9.077147774002563
8.794546994,8.694303677665681
8.149130746,8.144557629275544
9.294713262,9.006261685950891
8.142543236,8.134546979948421
9.036177869,8.971813559599559
9.086403361,8.963656918465647
8.100776572,8.11867374660188
9.720461583,9.302184611378532
8.145321142,8.1072506154712
8.235881625,8.099157587442484
8.095427073,8.123491013195908
8.123993487,8.143892663311053
8.231238333,8.248963706352152
8.627892577,8.207044145596976
8.113440964,8.13064481406333
8.240986217,8.198947244005108
8.22,8.230387956027585
9.432272928,9.024592133777967
8.074215579,8.090887303953552
8.755711436,8.698792267869718
8.182859442,8.23864188095968
8.622107773,8.304288960685472
8.17,8.154574779822905
8.22,8.228397223595355
8.8,8.774893495349854
8.867002572,8.669862412870206
8.099883652,8.091159713147432
8.75,8.770913221723209
8.789732808,8.707022215053115
8.173214379,8.27351540490808
8.641311556,8.657159334665863
8.02,8.130500195934621
8.548792734,8.677838062112077
8.178757366,8.324042909404644
8.906469043,9.003579327602937
8.09,8.161436430033708
8.747237056,8.803222201819267
8.12833557,8.127696679739788
8.076406198,8.176743493354218
8.218119678,8.318548728334548
9.463820987,9.086774724984151
8.303292108,8.337785348643191
8.227337553,8.327283588922704
8.368541888,8.468398791340555
8.009592895,8.292269617801924
8.950220511,9.040236613232532
9.006740793,8.906628032737153
9.04,9.140058549053718
8.35,8.684556415859568
8.117205174,8.149403460592548
8.829109439,8.928870368481684
8.322076097,8.223308999483685
8.317314957,8.417094863872432
8.216389546,8.232653841865348
9.23,8.958731604998492
8.66,8.271748075658577
9.259820592,8.145326652763286
8.149574261,8.125908633737435
8.336746921,8.267580536441182
8.66,8.342447686193099
8.731810526,8.906319597171189
8.837376102,8.937149957468874
8.758132945,8.921454677112902
8.796822135,8.995261059413796
9.324106177,8.859703535359822
8.151669049,8.093215421213493
8.053056377,8.192728932390374
8.150837009,8.1332641464539
8.185053021,8.133745586922721
8.271830125,8.310301213119137
8.067832765,8.127512341113977
8.661628423,8.79453100471071
8.200667435,8.124141180756508
8.922762147,9.022428608811124
8.478233833,8.577940845103967
8.139246063,8.131941406173015
8.890890543,8.915680020307317
8.780056626,8.81621587821907
9.244236828,9.104413571404677
9.0,8.899774383695423
9.194047153,8.14072251994254
9.0,9.00594684367753
8.643683943,8.974073779577838
8.808318824,8.700068101660841
9.564277851,9.348040338083107
9.278502132,9.087242708821632
