Actual,Predicted
8.122662174,8.147810157741763
9.315287346,9.114193412579885
8.147749892,8.187691053146553
8.301613452,8.28513087357534
8.071049304,8.186769557073063
8.166448114,8.300662619458997
8.998676241,8.943534639676281
9.110069417,8.899532502628135
9.227186944,8.78091637155921
8.37881882,8.325201132370417
9.134886689,9.212750897532494
9.34739226,9.091241115486408
9.073824384,9.209960760851763
8.147419425,8.200512860930356
8.922112465,8.88041674954815
8.31512005,8.286447223045394
8.784443768,8.832407837214912
8.157725722,8.217148678915098
8.35,8.469663906121854
8.7,9.105007618606283
8.133079567,8.193713093275434
9.088302131,8.932953211605868
8.812966487,8.86947944580946
8.156830085,8.194017405565738
8.660187091,8.578229170470248
8.137500812,8.194614314035999
8.865946721,8.92591627038982
8.812125143,8.80183093676645
8.008582713,8.280660304553546
8.245156096,9.171685646617325
8.148749411,8.1851138561139
8.09714523,8.146414003536425
8.055985828,8.104139462064417
9.318798283,9.00482991703313
8.22374044,8.290475278133098
8.116865893,8.264170655037653
8.787210473,8.572543222606082
8.056489633,8.277632040324963
8.433762917,8.29553756571457
8.092025374,8.260384036614385
8.17,8.196053260002213
8.599250807,8.752496019939663
8.17678518,8.238824454663986
8.526376225,8.299686776977008
8.954596729,8.891607778370052
8.0,8.146181961358206
9.109576546,8.9067414826704
8.905018907,8.798450636269166
8.226896009,8.324498025538585
8.178524626,8.30563934134478
9.521267311,9.116958814397748
9.155649846,9.1811626573542
8.195540952,8.184589243193066
8.171360673,8.18985322429495
9.9,9.160721515570058
8.774092384,8.958561233449375
8.09,8.13110568916589
8.129569489,8.18622483927186
8.591554021,8.291670833992741
8.369140089,8.662236314548569
8.18725,8.190186833496902
9.202776163,9.23033420198137
8.19107857,8.88759834117052
8.229193945,8.282200677677096
8.785337425,9.090137394003207
8.063303549,8.21185737423642
8.25,8.26502401374672
8.154540547,8.264875891796633
8.44,8.360434731570988
8.362236208,8.358508416573276
8.856482084,8.882806001817398
8.151318788,8.176486157058301
8.308334334,8.284559696122415
8.22,8.225728774928076
8.25,8.281700998370628
8.22,8.212167266221595
8.325548768,8.22266776909513
8.297014863,8.29365729292764
8.111413786,8.1862753817556
9.304032893,8.900661794100763
8.209465359,8.186090371408302
8.17761792,8.487290781178736
8.75,8.764629844786867
8.084201029,8.276203197840136
8.110972581,8.10999473297574
8.235860929,8.201188294575847
8.981981693,9.058750487203211
8.69,8.31109551670821
8.909165008,8.937886163985633
8.169640716,8.19265946057895
8.213565799,8.237191883386776
8.248147162,8.335590303591385
8.17,8.196053260002213
8.124670086,8.156632491943357
8.207879235,8.223050040595691
8.187098612,8.297654587108415
8.622215669,8.850364418454802
8.83954306,8.919559267079862
8.217322235,8.297667870569942
8.980947583,9.089021245599689
7.976091426,8.398653243303537
8.919990937,8.904214696221619
8.25,8.281700998370628
8.12,8.276254785373762
8.75,8.769078822031876
9.554963254,9.200333220129568
8.13117266,8.195467634797023
8.1737436,8.161070130160816
8.25,8.26502401374672
8.311994307,8.30672819052995
8.358026947,8.896669984419578
8.325755092,8.293208745341751
8.860550591,8.950917234721466
8.780954019,8.915935740643189
8.989874231,8.812029737324188
8.224028357,8.290790173859254
8.3,8.256218116090718
8.105751861,8.192294868556361
7.993515057,8.135567802083772
8.17,8.20761712226233
9.36,8.96245218982213
8.08210196,8.19690515814095
9.8,9.019498688480873
8.137430994,8.157654371854461
8.12,8.204053597891935
8.977154857,9.161546878800088
8.794546994,8.791310285883545
8.149130746,8.200274958719591
9.294713262,8.983692536494122
8.142543236,8.11026941531011
9.036177869,9.019176302556104
9.086403361,8.88010180008843
8.100776572,8.186762853136432
9.720461583,9.305269784573582
8.145321142,8.129219638941759
8.235881625,8.158044295555726
8.095427073,8.185966545965766
8.123993487,8.19255577773313
8.231238333,8.291563908088637
8.627892577,8.282483655082345
8.113440964,8.186369043423703
8.240986217,8.278054560198019
8.22,8.297354241280287
9.432272928,8.890214059872571
8.074215579,8.143578353147205
8.755711436,8.537286346722162
8.182859442,8.27560507312157
8.622107773,8.226977911321038
8.17,8.19133142765104
8.22,8.225728774928076
8.8,8.840541441564337
8.867002572,8.781494313355195
8.099883652,8.116556461314396
8.75,8.769078822031876
8.789732808,8.712811829378918
8.173214379,8.340608391569784
8.641311556,8.814409478313328
8.02,8.18449401302476
8.548792734,8.751404880014604
8.178757366,8.293895137845182
8.906469043,9.067378433062254
8.09,8.13110568916589
8.747237056,8.956471182403861
8.12833557,8.185818956820704
8.076406198,8.160381378910088
8.218119678,8.379777441152918
9.463820987,9.023516488571426
8.303292108,8.372354759311493
8.227337553,8.291771904767806
8.368541888,8.535133722787226
8.009592895,8.307929559974074
8.950220511,9.053737939331908
9.006740793,8.849152834257493
9.04,9.080008776907752
8.35,8.563446544070068
8.117205174,8.19286244270486
8.829109439,9.12146525484618
8.322076097,8.287720976706183
8.317314957,8.607761951880796
8.216389546,8.297646930466577
9.23,8.961695667101568
8.66,8.318058953282701
9.259820592,8.200849337366819
8.149574261,8.160761020676253
8.336746921,8.344092639795997
8.66,8.295502245493925
8.731810526,9.019557598280876
8.837376102,9.059771965446545
8.758132945,8.949143916129518
8.796822135,9.012968362008422
9.324106177,8.987931069078208
8.151669049,8.146632247744863
8.053056377,8.232441670005464
8.150837009,8.186497162343654
8.185053021,8.186117517313118
8.271830125,8.361202418575775
8.067832765,8.184289184183921
8.661628423,8.810947406765145
8.200667435,8.166172729338395
8.922762147,8.927644390336857
8.478233833,8.711542560434363
8.139246063,8.18580034472589
8.890890543,8.924254846983363
8.780056626,8.879143574908168
9.244236828,9.157163888355685
9.0,8.901066043214422
9.194047153,8.194669491447693
9.0,9.097114937338267
8.643683943,9.072712588763611
8.808318824,8.601484522103593
9.564277851,9.180340026844853
9.278502132,9.134722623725757
