Actual,Predicted
8.676143256,8.296650355642907
8.546468992,8.376624450970663
8.599600011,8.294252193231276
8.53,8.647368748206464
8.1,8.419172739479055
8.305976725,8.593417260043422
8.116583005,8.280886246910871
8.897506544,9.020061320728407
8.305976725,8.509479362102814
8.132104061,8.60215957665296
8.22,8.509081405576485
8.356400699,8.507199251054704
8.973242518,8.932010874744327
8.554524594,8.340781731846878
9.243722167,8.647510620400267
8.186745254,8.291632265137975
8.564601571,8.294924058953866
8.590702943,8.365620857333955
8.511441152,8.2724075304534
7.824742779,8.255876877393549
8.403233336,8.289777163159126
9.243722167,8.647510620400267
8.108728584,8.290519648810744
8.113762977,8.329447684870678
8.814335955,8.335172467336704
8.002464145,8.270090973688752
8.062234057,8.471856942740942
9.570542762,9.167346309464143
9.453215487,8.944936768325624
8.754320823,8.45109867537731
8.545664042,8.879830034550405
8.821400574,8.978709298701721
8.192680795,8.364416491795057
8.13116879,8.281622949087195
8.308592289,8.859067003439716
8.080588799,8.27477084573485
8.75,8.425112125102059
8.535320526,8.413471962978289
8.153396935,8.256225553101302
7.737566574,8.860987945432926
8.512159998,8.292202786271233
7.933473677,8.273699337064171
8.840391854,8.847103897036304
8.369348417,8.357673640781117
7.997508248,8.394829625514106
8.506289907,8.843950394054891
8.411247441,8.94296857400317
8.010104009,8.283859092965296
8.875929442,8.910096219884036
8.95388776,8.620424839068399
8.751709503,8.429730423729184
8.083197692,8.286759880769031
8.628931858,8.591122383700116
8.867446992,8.905268748902955
8.827575999,8.655640318654466
7.769598219,8.330563627590454
8.929699939,8.687045108135212
8.718845485,8.394474257602859
8.924048305,8.65251700634935
8.590702943,8.392338545385641
8.66,8.321021717276112
8.403233336,8.289777163159126
9.36,8.921775560452648
8.750350068,8.425922856595284
8.17,8.287507434659318
8.186745254,8.291632265137975
8.098095447,8.561714091479809
8.269501158,8.910322220778031
8.773687541,8.887817590758285
8.535320526,8.413471962978289
8.250160812,8.2701553115846
8.44,8.79882946531028
8.163083088,8.273080453472732
8.426707826,8.270726026278046
8.399525072,8.290531693110532
8.618477973,8.41389190617035
8.694363714,8.654100542532749
8.49424481,8.290718547675949
9.556470566,9.174223498670777
8.015047966,8.37054880560032
8.206398385,8.615178121849883
8.12,8.346508426067206
9.23,8.914881738107708
8.219979801,8.269532853073368
8.8,8.801571407898559
8.174290188,8.290058917990867
7.933473677,8.26609425896745
9.738544411,9.030955430904223
8.002464145,8.270090973688752
8.694363714,8.660096267702013
8.75,8.906497780971632
8.297229031,8.758704497397519
9.288912638,8.82459004566569
8.209782869,8.256553287829208
8.181297853,8.635749436073963
8.481035365,8.454045019435753
8.15865804,8.323162001359012
8.323876796,8.3353096536658
7.824742779,8.268459950305012
8.12,8.28795579924512
8.718634192,8.585711032678836
8.374257698,8.438242081061478
8.257068018,8.390866489244509
8.381527041,8.257183054135282
8.089929486,8.294593815488401
9.124880525,8.846763761385429
8.194925413,8.64642226098694
8.664453846,8.616252625567078
8.305976725,8.593417260043422
7.95027366,8.268658998509537
8.530939203,8.288850884244027
8.369348417,8.357673640781117
8.212014266,8.268294783417515
8.911292276,8.61782733249619
8.924048305,8.65251700634935
8.335982635,8.322871593966836
9.233444289,8.820825603973255
8.134611107,8.413917692542196
9.404814368,8.989980491325186
8.245568716,8.349553217602844
8.547209852,8.296437578517875
8.654698271,8.59903639284064
7.981434492,8.43122277125173
8.707178558,8.281084891431236
8.246771556,8.32615391293059
9.423069484,9.15913056570828
8.274067932,8.51884108539692
8.23481955,8.327521102626196
8.149131018,8.269059475266506
8.597616813,8.73773531826494
8.405436566,8.295532400624868
8.310369326,8.28139981989467
8.986555943,8.39584786888736
8.598896595,8.397863634698329
8.399525072,8.286976105492835
8.466654641,8.611170977000121
8.235289808,8.29428629681352
7.967304492,8.32436141634596
8.465128461,8.27415672130815
8.877396826,8.981325902634548
8.434243592,8.82075521646066
8.590702943,8.392338545385641
8.547095425,8.416533812135144
8.058846279,8.469846360522885
8.873536789,8.945629511720977
8.590702943,8.365620857333955
8.35,8.378839152761513
9.327411314,9.17840999948124
8.427490817,8.614015717269899
9.173397323,8.619033911329673
7.954674067,8.250487612316713
8.587660858,8.654006146999652
8.914339496,8.653843663785636
8.402589551,8.28598313182915
8.015816141,8.36833552605841
8.091054302,8.315150033639398
8.84335429,8.648510743470156
8.22,8.272311060706638
8.867446992,8.905268748902955
8.36387217,8.82311235275798
9.344663463,8.884640041381104
9.43052883,9.08489359755695
7.934097549,8.419202880452534
8.547209852,8.296437578517875
8.388736838,8.272832384241537
9.819969251,9.206759655873245
8.25,8.259934560819818
8.73493282,8.652984225483852
9.8,8.911673641842347
8.0,8.280907153135226
8.192680795,8.364416491795057
9.820594299,8.957947153189835
8.083197692,8.25505701724043
9.138342521,8.92126556902622
8.479629968,8.42162557280862
8.305976725,8.509479362102814
8.102582354,8.289225853344975
8.81846328,8.922030545813117
8.474906631,8.428451241281216
8.474906631,8.428451241281216
8.989558786,9.005824225343297
8.332132918,8.364881323527468
8.449711451,8.393572386176318
8.660685571,8.792539842997916
8.091054302,8.288539227060742
9.161230825,9.16239046104762
8.70097926,8.563566355212112
8.162098168,8.283182904830747
8.683980473,8.421716322285029
8.403233336,8.289777163159126
8.340801094,8.605434680361101
8.924048305,8.65251700634935
8.654348299,8.731107370429784
8.426707826,8.266372060550507
8.456326371,8.295425564251984
8.206945972,8.250800215182105
8.399525072,8.286976105492835
9.234675992,8.869494320540564
8.547209852,8.296437578517875
8.72,8.858673275628885
8.428797997,8.331941720992532
7.824742779,8.260230843121088
8.7,8.674373237374612
8.015816141,8.36833552605841
8.798841506,8.500712017731521
8.709679066,8.440586512092452
8.590702943,8.365620857333955
8.465128461,8.27415672130815
8.741635118,8.531565405491548
9.73,9.134545434871917
8.35469581,8.613985684634317
9.124880525,8.961811878533675
8.161334997,8.273699337064171
8.080588799,8.27477084573485
8.017545382,8.599463577580673
8.369348417,8.357673640781117
8.751709503,8.429730423729184
8.548157892,8.888939820923648
8.217572543,8.25711795450988
8.381527041,8.295162584617847
8.618477973,8.41389190617035
8.426707826,8.270726026278046
8.20603125,8.29531354160322
8.660734617,8.560480846166424
8.318228213,8.285206880893739
8.763516476,8.381268997720273
8.175184329,8.248199841167523
7.865344122,8.253434817613511
8.13260132,8.290553414094536
8.873536789,8.945629511720977
8.828497512,8.881818066026781
8.02,8.334346397719012
8.577021911,8.605281125407746
8.358707065,8.2872261051095
8.384899936,8.282491304914386
8.49424481,8.304419437272411
9.01,9.021271639305231
7.769598219,8.330563627590454
8.606352646,8.296477026818584
8.323662074,8.296940815272482
8.626027987,8.385414457199994
8.212014266,8.268294783417515
8.145883797,8.324178779551415
8.235289808,8.29428629681352
