Actual,Predicted
8.250160812,8.339706
8.44,8.70098
8.163083088,8.339706
8.426707826,8.339706
8.399525072,8.329336
8.618477973,8.339706
8.694363714,8.594839
8.49424481,8.329336
9.556470566,9.030422
8.015047966,8.362004
8.206398385,8.594522
8.12,8.339706
9.23,8.841337
8.219979801,8.339706
8.8,8.827497
8.174290188,8.329336
7.933473677,8.339706
9.738544411,8.88821
8.002464145,8.339706
8.694363714,8.594839
8.75,8.963915
8.297229031,8.920767
9.288912638,8.791157
8.209782869,8.339706
8.181297853,8.604893
8.481035365,8.414948
8.15865804,8.329336
8.323876796,8.339706
7.824742779,8.340023
8.12,8.329336
8.718634192,8.559173
8.374257698,8.464277
8.257068018,8.362004
8.381527041,8.329336
8.089929486,8.329653
9.124880525,8.963915
8.194925413,8.604893
8.664453846,8.594522
8.305976725,8.481609
7.95027366,8.329336
8.530939203,8.329336
8.369348417,8.379625
8.212014266,8.329336
8.911292276,8.559173
8.924048305,8.604893
8.335982635,8.329336
9.233444289,8.734005
8.134611107,8.429964
9.404814368,8.959648
8.245568716,8.364828
8.547209852,8.329653
8.654698271,8.481609
7.981434492,8.414948
8.707178558,8.329336
8.246771556,8.329653
9.423069484,8.987274
8.274067932,8.511545
8.23481955,8.329336
8.149131018,8.339706
8.597616813,8.851965
8.405436566,8.339706
8.310369326,8.339706
8.986555943,8.419594
8.598896595,8.419594
8.399525072,8.329336
8.466654641,8.594522
8.235289808,8.329653
7.967304492,8.329653
8.465128461,8.329336
8.877396826,8.959648
8.434243592,8.940148
8.590702943,8.361688
8.547095425,8.448359
8.058846279,8.464277
8.873536789,8.833176
8.590702943,8.362004
8.35,8.362004
9.327411314,8.967774
8.427490817,8.681336
9.173397323,8.594522
7.954674067,8.329336
8.587660858,8.563963
8.914339496,8.604893
8.402589551,8.329336
8.015816141,8.362004
8.091054302,8.329653
8.84335429,8.604893
8.22,8.339706
8.867446992,8.833176
8.36387217,8.827497
9.344663463,8.841337
9.43052883,9.010922
7.934097549,8.448359
8.547209852,8.329653
8.388736838,8.340023
9.819969251,8.967774
8.25,8.339706
8.73493282,8.604893
9.8,8.959648
8.0,8.329336
8.192680795,8.340023
9.820594299,8.833176
8.083197692,8.329336
9.138342521,8.808279
8.479629968,8.448359
8.305976725,8.434602
8.102582354,8.329653
8.81846328,8.959648
8.474906631,8.339706
8.474906631,8.339706
8.989558786,9.010922
8.332132918,8.362004
8.449711451,8.361688
8.660685571,8.767689
8.091054302,8.329336
9.161230825,9.030422
8.70097926,8.531333
8.162098168,8.329336
8.683980473,8.448359
8.403233336,8.329336
8.340801094,8.800306
8.924048305,8.604893
8.654348299,8.670827
8.426707826,8.339706
8.456326371,8.329653
8.206945972,8.329336
8.399525072,8.329336
9.234675992,8.920767
8.547209852,8.329653
8.72,8.920767
8.428797997,8.329653
7.824742779,8.339706
8.7,8.800306
8.015816141,8.362004
8.798841506,8.511545
8.709679066,8.464277
8.590702943,8.362004
8.465128461,8.329336
8.741635118,8.511545
9.73,8.987274
8.35469581,8.594522
9.124880525,9.010922
8.161334997,8.340023
8.080588799,8.339706
8.017545382,8.604893
8.369348417,8.379625
8.751709503,8.339706
8.548157892,8.833176
8.217572543,8.329336
8.381527041,8.329653
8.618477973,8.339706
8.426707826,8.339706
8.20603125,8.329653
8.660734617,8.531333
8.318228213,8.329336
8.763516476,8.419594
8.175184329,8.329336
7.865344122,8.329336
8.13260132,8.329336
8.873536789,8.833176
8.828497512,8.841337
8.02,8.354869
8.577021911,8.559173
8.358707065,8.329336
8.384899936,8.329336
8.49424481,8.329336
9.01,8.987274
7.769598219,8.329336
8.606352646,8.339706
8.323662074,8.329653
8.626027987,8.419594
8.212014266,8.329336
8.145883797,8.329336
8.235289808,8.329653
